utt_id,wav_path,text,speaker
014200246,WAVE/SPEAKER1420/014200246.WAV,THEY JUST WANT TO HATE,1420
014200272,WAVE/SPEAKER1420/014200272.WAV,I WILL LET YOU KNOW IF I GET MINE TOO,1420
014200295,WAVE/SPEAKER1420/014200295.WAV,AFTER THIS NOT SURE WHAT TO DO,1420
014200296,WAVE/SPEAKER1420/014200296.WAV,I HAD PLENTY OF SLEEP,1420
014200339,WAVE/SPEAKER1420/014200339.WAV,BUT WHAT IS THE MATTER WITH THE OLD MAN,1420
014200342,WAVE/SPEAKER1420/014200342.WAV,EVEN SO EVERYONE OUGHT TO HAVE A CHANCE,1420
014200353,WAVE/SPEAKER1420/014200353.WAV,I PULLED OVER TO THE SHOULDER AND HE JUMPED OUT,1420
014200357,WAVE/SPEAKER1420/014200357.WAV,HE HAD NO RIGHT TO WAIT,1420
014220001,WAVE/SPEAKER1422/014220001.WAV,JIM WILL PAINT MY HOUSE GREEN,1422
014220003,WAVE/SPEAKER1422/014220003.WAV,MARY IS GOING TO SEE DOG,1422
014220021,WAVE/SPEAKER1422/014220021.WAV,DORA CAN SEE THE GOOSE,1422
014220027,WAVE/SPEAKER1422/014220027.WAV,LAYLA IS FROM AUSTRALIA,1422
014220038,WAVE/SPEAKER1422/014220038.WAV,FOUR SEVEN,1422
014220044,WAVE/SPEAKER1422/014220044.WAV,FOUR FIVE ZERO THREE,1422
014220048,WAVE/SPEAKER1422/014220048.WAV,TINA IS NOT VERY GOOD AT GYMNASTICS,1422
014220058,WAVE/SPEAKER1422/014220058.WAV,DOES JAYME LIKE THE BREAD,1422
014220066,WAVE/SPEAKER1422/014220066.WAV,DORA GOT SOME CAKE,1422
014220068,WAVE/SPEAKER1422/014220068.WAV,MIKE SOME FOR RED,1422
014220070,WAVE/SPEAKER1422/014220070.WAV,JIM SMELLS FRESH BEEF,1422
014220081,WAVE/SPEAKER1422/014220081.WAV,LET'S DRAW LUCY'S NOSE,1422
014220087,WAVE/SPEAKER1422/014220087.WAV,NEIL LIKE YOUR RED SEAK,1422
014220102,WAVE/SPEAKER1422/014220102.WAV,LYNDA GOT ON THE SHIP,1422
014220115,WAVE/SPEAKER1422/014220115.WAV,THEN ALISA WALKED TO GARDEN,1422
014220140,WAVE/SPEAKER1422/014220140.WAV,TIM IS NOT A REAL STUDENT,1422
014220142,WAVE/SPEAKER1422/014220142.WAV,ANDY IS NOT A REAL POLICE,1422
014220159,WAVE/SPEAKER1422/014220159.WAV,WHAT IS A CHILD,1422
014220160,WAVE/SPEAKER1422/014220160.WAV,IT IS NO GOOD,1422
014220167,WAVE/SPEAKER1422/014220167.WAV,NO I HAVE NOT,1422
014650011,WAVE/SPEAKER1465/014650011.WAV,HANDY CAN DRAW THE TURKEY,1465
014650023,WAVE/SPEAKER1465/014650023.WAV,CATHY IS A FRIEND FROM FREEZE,1465
014650032,WAVE/SPEAKER1465/014650032.WAV,SIX SEVEN EIGHT NINE,1465
014650037,WAVE/SPEAKER1465/014650037.WAV,ONE TWO ONE ZERO,1465
014650038,WAVE/SPEAKER1465/014650038.WAV,TWO ONE SEVEN ZERO,1465
014650040,WAVE/SPEAKER1465/014650040.WAV,FIVE ONE FIVE FOUR,1465
014650041,WAVE/SPEAKER1465/014650041.WAV,SIX FIVE,1465
014650043,WAVE/SPEAKER1465/014650043.WAV,EIGHT ZERO NINE ONE,1465
014650047,WAVE/SPEAKER1465/014650047.WAV,SEVEN FOUR ZERO TWO,1465
014650058,WAVE/SPEAKER1465/014650058.WAV,SANDY LIKE FRENCH FRIES,1465
014650059,WAVE/SPEAKER1465/014650059.WAV,JIM AT A LITTLE FISH,1465
014650063,WAVE/SPEAKER1465/014650063.WAV,LINDA GOT SOME EGG,1465
014650085,WAVE/SPEAKER1465/014650085.WAV,MARY LIKES YOUR RED DRESS,1465
014650087,WAVE/SPEAKER1465/014650087.WAV,TIM GOLF THE NEW BOOTS,1465
014650088,WAVE/SPEAKER1465/014650088.WAV,NEIL LIKES YOUR RED GROW WUSS,1465
014650108,WAVE/SPEAKER1465/014650108.WAV,SO LYNDA WANT ON TO COTTON,1465
014650113,WAVE/SPEAKER1465/014650113.WAV,SO TEDDY WANT ON THE FLAT,1465
014650125,WAVE/SPEAKER1465/014650125.WAV,BILLY GOT A CROW,1465
014650145,WAVE/SPEAKER1465/014650145.WAV,ALISA LIKE A STUDENT CLASS AT SCHOOL,1465
014650164,WAVE/SPEAKER1465/014650164.WAV,HOW GOOD AND BEAUTIFUL,1465
014690004,WAVE/SPEAKER1469/014690004.WAV,I RAN AWAY FROM THE GOAT,1469
014690006,WAVE/SPEAKER1469/014690006.WAV,JAYME IS GOING TO SEE CAT,1469
014690018,WAVE/SPEAKER1469/014690018.WAV,LOWEN IS GOING TO SEE MOUSE,1469
014690020,WAVE/SPEAKER1469/014690020.WAV,SO DORA WENT TO FIND THE COW,1469
014690047,WAVE/SPEAKER1469/014690047.WAV,SEVEN SEVEN EIGHT SIX,1469
014690048,WAVE/SPEAKER1469/014690048.WAV,TINA IS NOT VERY GOOD AT RUGBY,1469
014690050,WAVE/SPEAKER1469/014690050.WAV,ALISA IS NOT VERY GOOD AT VOLLEYBALL,1469
014690055,WAVE/SPEAKER1469/014690055.WAV,LYNDA IS NOT VERY GOOD AT TENNIS,1469
014690062,WAVE/SPEAKER1469/014690062.WAV,DOES LOWEN LIKE THE STEAK,1469
014690067,WAVE/SPEAKER1469/014690067.WAV,MANDY ATE A LITTLE MEAT,1469
014690074,WAVE/SPEAKER1469/014690074.WAV,LUCY HAS A BIG TOE,1469
014690082,WAVE/SPEAKER1469/014690082.WAV,TIM LOVES THE NEW SWEATER,1469
014690110,WAVE/SPEAKER1469/014690110.WAV,SO JACK WENT INTO THE CLASSROOM,1469
014690113,WAVE/SPEAKER1469/014690113.WAV,SO MIKE WENT INTO THE LIVING ROOM,1469
014690121,WAVE/SPEAKER1469/014690121.WAV,LAYLA WASHED THE PEA,1469
014690125,WAVE/SPEAKER1469/014690125.WAV,JACK THIS IS CARROT,1469
014690136,WAVE/SPEAKER1469/014690136.WAV,JAYME THIS IS GARLIC,1469
014690144,WAVE/SPEAKER1469/014690144.WAV,BILLY WILL ARRIVE IN OCTOBER SEE,1469
014690150,WAVE/SPEAKER1469/014690150.WAV,AND SO BE IT,1469
014690167,WAVE/SPEAKER1469/014690167.WAV,I DO NOT SEE THAT I CAN HELP YOU,1469
015010004,WAVE/SPEAKER1501/015010004.WAV,LILLY IS GOING TO SEE MONKEY,1501
015010014,WAVE/SPEAKER1501/015010014.WAV,JIM IS GOING TO SEE TIGER,1501
015010033,WAVE/SPEAKER1501/015010033.WAV,THREE ZERO THREE,1501
015010038,WAVE/SPEAKER1501/015010038.WAV,SIX TWO TWO ONE,1501
015010041,WAVE/SPEAKER1501/015010041.WAV,EIGHT SEVEN THREE NINE,1501
015010079,WAVE/SPEAKER1501/015010079.WAV,BY JACK'S TOO,1501
015010087,WAVE/SPEAKER1501/015010087.WAV,LOOK AT LOWEN'S JEANS,1501
015010094,WAVE/SPEAKER1501/015010094.WAV,JIM LIKES YOUR BLUE SWEATER,1501
015010097,WAVE/SPEAKER1501/015010097.WAV,TEDDY CAN SEE THE BUS,1501
015010103,WAVE/SPEAKER1501/015010103.WAV,ALICE IS CLEAN THE CAR,1501
015010115,WAVE/SPEAKER1501/015010115.WAV,SO LYNDA WENT ON TO THE PARK,1501
015010121,WAVE/SPEAKER1501/015010121.WAV,LOWEN THIS CORN,1501
015010125,WAVE/SPEAKER1501/015010125.WAV,LYNDA IS DRAW THE CABBAGE,1501
015010137,WAVE/SPEAKER1501/015010137.WAV,JAYME IS DRAWING THE POTATO,1501
015010145,WAVE/SPEAKER1501/015010145.WAV,TINA LIKES THE ENGLISH CLASS AT SCHOOL,1501
015010151,WAVE/SPEAKER1501/015010151.WAV,WHAT DO YOU SAY TO THAT,1501
015010156,WAVE/SPEAKER1501/015010156.WAV,AM I NOT HERE,1501
015010159,WAVE/SPEAKER1501/015010159.WAV,IT'S UP TO YOU,1501
015010169,WAVE/SPEAKER1501/015010169.WAV,THAT IS A WHAT I'M DOING NOW,1501
015010170,WAVE/SPEAKER1501/015010170.WAV,YOU CAN SEE TO THE CHILD,1501
015020001,WAVE/SPEAKER1502/015020001.WAV,JACK LIKES THE BLACK BALL,1502
015020007,WAVE/SPEAKER1502/015020007.WAV,SO TEDDY WENT TO FIND THE ANT,1502
015020010,WAVE/SPEAKER1502/015020010.WAV,PETER CAN PANT THE WETTER,1502
015020012,WAVE/SPEAKER1502/015020012.WAV,SO BETTY WHAT TO FIND THE GARS,1502
015020017,WAVE/SPEAKER1502/015020017.WAV,DORA CAN PANT THE AUNT,1502
015020022,WAVE/SPEAKER1502/015020022.WAV,BILLY IS FROM JAPAN,1502
015020029,WAVE/SPEAKER1502/015020029.WAV,RAW FOUR NINE FIVE,1502
015020045,WAVE/SPEAKER1502/015020045.WAV,ONE ONE FIVE FOUR,1502
015020061,WAVE/SPEAKER1502/015020061.WAV,BETTY ATE A LITTLE HAMBURGER,1502
015020065,WAVE/SPEAKER1502/015020065.WAV,JAYME GOT SOME HAMBURGER,1502
015020070,WAVE/SPEAKER1502/015020070.WAV,I HAVE A BOAT OF LAMB,1502
015020088,WAVE/SPEAKER1502/015020088.WAV,BETTY HAS A BEAUTIFUL JEANS,1502
015020097,WAVE/SPEAKER1502/015020097.WAV,LYNDA CAN SEE THE JEEP,1502
015020099,WAVE/SPEAKER1502/015020099.WAV,LYNDA GOT ON THE,1502
015020101,WAVE/SPEAKER1502/015020101.WAV,DAVID GOT ON THE TAX,1502
015020113,WAVE/SPEAKER1502/015020113.WAV,SO JACK WENT INTO THE COUNTRY,1502
015020126,WAVE/SPEAKER1502/015020126.WAV,ANDY LOVES CANBERRA,1502
015020136,WAVE/SPEAKER1502/015020136.WAV,JAYME THIS IS EGGPLANT,1502
015020161,WAVE/SPEAKER1502/015020161.WAV,SO I SEE YOU AT TEN IN THE MORNING,1502
015020162,WAVE/SPEAKER1502/015020162.WAV,I OPENED MY DOOR,1502
015030001,WAVE/SPEAKER1503/015030001.WAV,DOOR WILL PAINT MY HOUSE ORANGE,1503
015030005,WAVE/SPEAKER1503/015030005.WAV,LYNDA IS GOING TO SEE MONKEY,1503
015030006,WAVE/SPEAKER1503/015030006.WAV,LYNDA WENT TO SEE DOG,1503
015030010,WAVE/SPEAKER1503/015030010.WAV,LAYLA CAN PAINT THE DOG,1503
015030015,WAVE/SPEAKER1503/015030015.WAV,SO SANDY WENT TO FIND THE SUPER,1503
015030027,WAVE/SPEAKER1503/015030027.WAV,LUCY IS A FRIEND FROM CANADA,1503
015030030,WAVE/SPEAKER1503/015030030.WAV,FIVE FOUR,1503
015030041,WAVE/SPEAKER1503/015030041.WAV,TWO TWO NINE FOUR,1503
015030067,WAVE/SPEAKER1503/015030067.WAV,DOES LYNDA LIKE THE SNACKED,1503
015030077,WAVE/SPEAKER1503/015030077.WAV,LOOK AT THE BIG HAND,1503
015030082,WAVE/SPEAKER1503/015030082.WAV,TIM LIKES THE OLD DRESS,1503
015030106,WAVE/SPEAKER1503/015030106.WAV,HENNY CAN SEE THE CINEMA,1503
015030109,WAVE/SPEAKER1503/015030109.WAV,SO SANDY WENT ON THE TO ZOO,1503
015030115,WAVE/SPEAKER1503/015030115.WAV,TIM WAS WALKING TO COMPUTER ROOM,1503
015030118,WAVE/SPEAKER1503/015030118.WAV,SO LYNDA WENT TO ON TO PENT SHOP,1503
015030122,WAVE/SPEAKER1503/015030122.WAV,LILLY IS IS A GRIFT,1503
015030125,WAVE/SPEAKER1503/015030125.WAV,JACK LOVES CHART,1503
015030133,WAVE/SPEAKER1503/015030133.WAV,NOSE THAT'S PUMPKIN,1503
015030142,WAVE/SPEAKER1503/015030142.WAV,BETTER WANTS TO BE A GOOD CHARM,1503
015030150,WAVE/SPEAKER1503/015030150.WAV,HOW COME YOU HERE,1503
020020015,WAVE/SPEAKER2002/020020015.WAV,BUT THEY WERE JUST THOUGHTS,2002
020020032,WAVE/SPEAKER2002/020020032.WAV,SHE PLANS TO RETURN TO THE CLASSROOM NEXT FALL,2002
020020094,WAVE/SPEAKER2002/020020094.WAV,THERE IS NO ROOM FOR A PEACEFUL STRUGGLE,2002
020020108,WAVE/SPEAKER2002/020020108.WAV,I HAVE DIFFERENT OPINIONS THAN THE OTHERS,2002
020020123,WAVE/SPEAKER2002/020020123.WAV,AND WE KNOW YOU ARE TOO,2002
020020174,WAVE/SPEAKER2002/020020174.WAV,BIG THANK YOU TO THEM,2002
020020181,WAVE/SPEAKER2002/020020181.WAV,WITH A BIT OF A COMPLICATED ANSWER,2002
020020185,WAVE/SPEAKER2002/020020185.WAV,THAT WOULD BE A MORE INTERESTING SHOW,2002
020020204,WAVE/SPEAKER2002/020020204.WAV,AIM AS HIGH AS YOU CAN,2002
020020206,WAVE/SPEAKER2002/020020206.WAV,WHY DO YOU BLAME IT ON,2002
020020208,WAVE/SPEAKER2002/020020208.WAV,HALF THE COUNTRY WAS TRYING TO TELL YOU,2002
020020220,WAVE/SPEAKER2002/020020220.WAV,PUZZLE ALARM CLOCK IS THE ANSWER,2002
020020278,WAVE/SPEAKER2002/020020278.WAV,BUT NOW THAT YOU MENTION IT,2002
020020285,WAVE/SPEAKER2002/020020285.WAV,SO GRATEFUL TO BE PART OF THIS PROJECT,2002
020020295,WAVE/SPEAKER2002/020020295.WAV,I FEEL LIKE IT WAS MORE THAN JUST MONEY,2002
020020303,WAVE/SPEAKER2002/020020303.WAV,OVERALL I HAVE A GOOD NIGHT,2002
020020348,WAVE/SPEAKER2002/020020348.WAV,BILL HUNT PUT DOWN HIS BOOK,2002
020020357,WAVE/SPEAKER2002/020020357.WAV,THEN THE CHILD IS DEAD PERHAPS,2002
020020361,WAVE/SPEAKER2002/020020361.WAV,WHAT HAVE I TO CARE FOR,2002
020020377,WAVE/SPEAKER2002/020020377.WAV,IT WAS A STRANGE THING,2002
020070039,WAVE/SPEAKER2007/020070039.WAV,SIX EIGHT ZERO TWO,2007
020070050,WAVE/SPEAKER2007/020070050.WAV,NINE FIVE SIX ZERO,2007
020070065,WAVE/SPEAKER2007/020070065.WAV,ALISA HAS A BEAUTIFUL JEANS,2007
020070066,WAVE/SPEAKER2007/020070066.WAV,DAVID GOT THE T SHIRT,2007
020070070,WAVE/SPEAKER2007/020070070.WAV,SANDY NEEDS NEW SWEATER,2007
020070079,WAVE/SPEAKER2007/020070079.WAV,SO LOWEN WENT INTO THE FARM,2007
020070081,WAVE/SPEAKER2007/020070081.WAV,SO DORA WENT INTO THE HOME,2007
020070083,WAVE/SPEAKER2007/020070083.WAV,MANDY VANS WALKING TO FARM,2007
020070086,WAVE/SPEAKER2007/020070086.WAV,STEVEN CAN SEE THE BATHROOM,2007
020070091,WAVE/SPEAKER2007/020070091.WAV,SO SANDY WENT ON TO PLAYGROUND,2007
020070095,WAVE/SPEAKER2007/020070095.WAV,THEN STEVEN WAR KEYED TO COMPANY,2007
020070105,WAVE/SPEAKER2007/020070105.WAV,THE BIG DOG HELPS THEM,2007
020070132,WAVE/SPEAKER2007/020070132.WAV,BUT THEY ARE NOT FLOWERS AT ALL,2007
020070146,WAVE/SPEAKER2007/020070146.WAV,CAN YOU HELP ME NO TO,2007
020070152,WAVE/SPEAKER2007/020070152.WAV,THAT IS ALL I CAN DO,2007
020070153,WAVE/SPEAKER2007/020070153.WAV,THE TWO ARE THE SAME,2007
020070154,WAVE/SPEAKER2007/020070154.WAV,BUT TO THESE MY FRIENDS,2007
020070157,WAVE/SPEAKER2007/020070157.WAV,AND NOW FOR WORK,2007
020070165,WAVE/SPEAKER2007/020070165.WAV,WHAT IS THE USE OF IT HERE,2007
020070166,WAVE/SPEAKER2007/020070166.WAV,OH THOSE GOOD ONES,2007
020140004,WAVE/SPEAKER2014/020140004.WAV,JAYME CAN DRAW THE WAR,2014
020140014,WAVE/SPEAKER2014/020140014.WAV,MARY WENT TO SEE MOUSE,2014
020140028,WAVE/SPEAKER2014/020140028.WAV,SIX ZERO FOUR FIVE,2014
020140032,WAVE/SPEAKER2014/020140032.WAV,TWO NINE ZERO NINE TWO,2014
020140036,WAVE/SPEAKER2014/020140036.WAV,TWO ONE SIX ONE,2014
020140041,WAVE/SPEAKER2014/020140041.WAV,FOUR FOUR SEVEN SEVEN,2014
020140045,WAVE/SPEAKER2014/020140045.WAV,EIGHT SEVEN EIGHT ZERO,2014
020140048,WAVE/SPEAKER2014/020140048.WAV,ZERO FIVE ZERO ONE,2014
020140055,WAVE/SPEAKER2014/020140055.WAV,MOON HAS A BIG GLOVES,2014
020140059,WAVE/SPEAKER2014/020140059.WAV,ANDY LIKES THE LONG ANGRY LISTENS,2014
020140074,WAVE/SPEAKER2014/020140074.WAV,HENNY GOT TO THE SHIRT,2014
020140083,WAVE/SPEAKER2014/020140083.WAV,SO TIM WENT INTO THE PARK,2014
020140087,WAVE/SPEAKER2014/020140087.WAV,SO JIM WENT ON TO LIBRARY,2014
020140096,WAVE/SPEAKER2014/020140096.WAV,SO SEVENTEEN WENT INTO THE PENCIL OFFICE,2014
020140099,WAVE/SPEAKER2014/020140099.WAV,SO JACK WENT INTO THE T V ROOM,2014
020140114,WAVE/SPEAKER2014/020140114.WAV,SEE YOU TWO LATER HAVE FUN,2014
020140117,WAVE/SPEAKER2014/020140117.WAV,DANIEL IS MILKING THE COW,2014
020140121,WAVE/SPEAKER2014/020140121.WAV,HE'S COME TO USE THE BIRDBATH,2014
020140133,WAVE/SPEAKER2014/020140133.WAV,YOU CAN BEGIN SITTING WITH YOU LIKE,2014
020140173,WAVE/SPEAKER2014/020140173.WAV,IS THIS WERE THEIR HAVE,2014
020160042,WAVE/SPEAKER2016/020160042.WAV,THIS MAY NOT BE EASY TO ACHIEVE,2016
020160068,WAVE/SPEAKER2016/020160068.WAV,SHE SHOULD BE MORE CONCERNED ABOUT ORGANIZED WORKERS,2016
020160093,WAVE/SPEAKER2016/020160093.WAV,HE IS CONCERNED ABOUT PEACE AND FREEDOM,2016
020160128,WAVE/SPEAKER2016/020160128.WAV,BE WITH SOMEONE WHO TAKES CARE OF YOU,2016
020160131,WAVE/SPEAKER2016/020160131.WAV,JUST DOWN THE STREET FROM MY OFFICE,2016
020160132,WAVE/SPEAKER2016/020160132.WAV,HAPPY TO HAVE A PLACE TO CELEBRATE,2016
020160151,WAVE/SPEAKER2016/020160151.WAV,BEING ABLE TO SAY YOU AGAIN WAS PERFECT,2016
020160171,WAVE/SPEAKER2016/020160171.WAV,WONDER IF ANYONE WAS ON THE COURSE,2016
020160178,WAVE/SPEAKER2016/020160178.WAV,MUST FOUND A WAY TO REMOVE THEM FAST,2016
020160207,WAVE/SPEAKER2016/020160207.WAV,THEY LOST FOR A HOST OF REASONS,2016
020160222,WAVE/SPEAKER2016/020160222.WAV,IT SHOULD BE A GOOD LOOK,2016
020160245,WAVE/SPEAKER2016/020160245.WAV,WHAT DO YOU WANT TO REMEMBER ABOUT TODAY,2016
020160264,WAVE/SPEAKER2016/020160264.WAV,NICE END TO TODAY,2016
020160295,WAVE/SPEAKER2016/020160295.WAV,SO GOOD TO BE BACK AT THE SCHOOL,2016
020160312,WAVE/SPEAKER2016/020160312.WAV,HOW WAS I TO DO IT,2016
020160318,WAVE/SPEAKER2016/020160318.WAV,HE'S UNDER MY CARE TOO,2016
020160335,WAVE/SPEAKER2016/020160335.WAV,WELL IT IS NOT A VERY GAY WORLD,2016
020160344,WAVE/SPEAKER2016/020160344.WAV,NOT A MAN SHARE ESCAPE,2016
020160347,WAVE/SPEAKER2016/020160347.WAV,BUT SHE THOUGHT IT WAS GOING TO BE WORTH IT,2016
020160371,WAVE/SPEAKER2016/020160371.WAV,NOW THAT I SAW IT ALL AT ONCE MYSELF,2016
020270001,WAVE/SPEAKER2027/020270001.WAV,SO TIM WENT TO FIND THE CAT,2027
020270005,WAVE/SPEAKER2027/020270005.WAV,JIM CAN DRAW THE ZEBRA,2027
020270020,WAVE/SPEAKER2027/020270020.WAV,JAYME WENT TO SEE CAT,2027
020270030,WAVE/SPEAKER2027/020270030.WAV,SIX NINE ONE THREE,2027
020270042,WAVE/SPEAKER2027/020270042.WAV,ONE FOUR TWO NINE,2027
020270048,WAVE/SPEAKER2027/020270048.WAV,FIVE TWO ONE SIX,2027
020270049,WAVE/SPEAKER2027/020270049.WAV,FIVE SEVEN THREE EIGHT,2027
020270077,WAVE/SPEAKER2027/020270077.WAV,TIM WAS WALKING TO T V ROOM,2027
020270087,WAVE/SPEAKER2027/020270087.WAV,MANDY WAS WALKING TO ZOO,2027
020270108,WAVE/SPEAKER2027/020270108.WAV,DADDY IS LIKE A BIG TOBOGGAN,2027
020270113,WAVE/SPEAKER2027/020270113.WAV,LISTEN TO THE PIGS,2027
020270136,WAVE/SPEAKER2027/020270136.WAV,DOES HE WASH TO SEE ME,2027
020270142,WAVE/SPEAKER2027/020270142.WAV,WOULD YOU HAVE ME FOR THE A SISTER,2027
020270146,WAVE/SPEAKER2027/020270146.WAV,WE OFTEN PLAY FOOTBALL AFTER CLASS,2027
020270161,WAVE/SPEAKER2027/020270161.WAV,THE TIME IS COME,2027
020270167,WAVE/SPEAKER2027/020270167.WAV,HOW DOES IT BEGIN,2027
020270168,WAVE/SPEAKER2027/020270168.WAV,THAT YOU CAN FIND OUT,2027
020270170,WAVE/SPEAKER2027/020270170.WAV,IS HE NOT GOOD,2027
020270171,WAVE/SPEAKER2027/020270171.WAV,HE CAN SWIM IT SURE,2027
020270174,WAVE/SPEAKER2027/020270174.WAV,IT WOULD BE OF NO US,2027
020300005,WAVE/SPEAKER2030/020300005.WAV,ANDY WENT TO SEE HEN,2030
020300012,WAVE/SPEAKER2030/020300012.WAV,DAVID CAN DRAW THE LION,2030
020300017,WAVE/SPEAKER2030/020300017.WAV,TINA WENT TO SEE GOAT,2030
020300020,WAVE/SPEAKER2030/020300020.WAV,LILLY IS GOING TO SEE TIGER,2030
020300044,WAVE/SPEAKER2030/020300044.WAV,ZERO EIGHT FOUR FOUR,2030
020300053,WAVE/SPEAKER2030/020300053.WAV,LYNDA GOT THE SUNGLASSES,2030
020300056,WAVE/SPEAKER2030/020300056.WAV,BILLY LIKES THE OLD JEANS,2030
020300057,WAVE/SPEAKER2030/020300057.WAV,BILLY LOVES THE NEW SOCKS,2030
020300059,WAVE/SPEAKER2030/020300059.WAV,JIM NEEDS NEW RAINCOAT,2030
020300065,WAVE/SPEAKER2030/020300065.WAV,LUCY NEEDS NEW RAINCOAT,2030
020300073,WAVE/SPEAKER2030/020300073.WAV,MIKE GOT THE SHORTS,2030
020300083,WAVE/SPEAKER2030/020300083.WAV,PETER WAS WALKING TO NATURE PARK,2030
020300097,WAVE/SPEAKER2030/020300097.WAV,THEN NEIL WALKED TO COUNTRY,2030
020300121,WAVE/SPEAKER2030/020300121.WAV,THOSE ARE THEIR NOSES,2030
020300132,WAVE/SPEAKER2030/020300132.WAV,BUT WOULD YOU LIKE IT,2030
020300143,WAVE/SPEAKER2030/020300143.WAV,NOT FOR ME THANK YOU,2030
020300147,WAVE/SPEAKER2030/020300147.WAV,HE PUT IT ON THE TABLE,2030
020300156,WAVE/SPEAKER2030/020300156.WAV,IT DO NOT WISH IT,2030
020300171,WAVE/SPEAKER2030/020300171.WAV,WHAT SEE I IN THE STREET,2030
020300173,WAVE/SPEAKER2030/020300173.WAV,AS MANY AS TWELVE,2030
020310032,WAVE/SPEAKER2031/020310032.WAV,THEY HAD A GREAT MISSION,2031
020310042,WAVE/SPEAKER2031/020310042.WAV,BUT TO FIX OR NOT TO FIX,2031
020310075,WAVE/SPEAKER2031/020310075.WAV,HERE IS A SUMMARY OF ITS MAJOR PROVISIONS,2031
020310085,WAVE/SPEAKER2031/020310085.WAV,IT WILL PROBABLY BE A LONG WAIT,2031
020310112,WAVE/SPEAKER2031/020310112.WAV,COACHES HAVE LEFT AS WELL,2031
020310114,WAVE/SPEAKER2031/020310114.WAV,HE WAS MARRIED AND HAD THREE YOUNG SONGS,2031
020310133,WAVE/SPEAKER2031/020310133.WAV,JUST WANT TO BE LEFT ALONE TO MY THOUGHTS,2031
020310141,WAVE/SPEAKER2031/020310141.WAV,ANYTHING ELSE IN THE WORLD,2031
020310148,WAVE/SPEAKER2031/020310148.WAV,DOING BETTER THAN MOST OF US,2031
020310151,WAVE/SPEAKER2031/020310151.WAV,BLESSINGS FOR PEACE AND LOVE TO ALL,2031
020310154,WAVE/SPEAKER2031/020310154.WAV,I KNOW HOW MANY I HAVE,2031
020310174,WAVE/SPEAKER2031/020310174.WAV,JUST THAT THEY ARE WORKING ON IT,2031
020310219,WAVE/SPEAKER2031/020310219.WAV,I'M LOOKING FOR A GIRL LIKE YOU,2031
020310273,WAVE/SPEAKER2031/020310273.WAV,WELL THEN A LOT OF PEOPLE ARE CLEARLY WRONG,2031
020310281,WAVE/SPEAKER2031/020310281.WAV,GOING TO BE A FUN TRIP,2031
020310295,WAVE/SPEAKER2031/020310295.WAV,BUT WHAT HAPPENED AT THE PARTY WHO KNOWS,2031
020310297,WAVE/SPEAKER2031/020310297.WAV,LIFE'S A BEACH AS IT WERE,2031
020310322,WAVE/SPEAKER2031/020310322.WAV,I LOSE MYSELF IN DARKNESS,2031
020310335,WAVE/SPEAKER2031/020310335.WAV,THE NEED FOR A FIX,2031
020310376,WAVE/SPEAKER2031/020310376.WAV,THAT'S HOW YOU CAN TELL IT'S THERE,2031
021120025,WAVE/SPEAKER2112/021120025.WAV,THAT WAS NOT THE PROBLEM,2112
021120059,WAVE/SPEAKER2112/021120059.WAV,WE WANT OUR TEAMS TO REMAIN WHERE THEY ARE,2112
021120074,WAVE/SPEAKER2112/021120074.WAV,AM I EVEN CLOSE TO WHERE I WANT TO BE,2112
021120075,WAVE/SPEAKER2112/021120075.WAV,THIS IS JUST THE WAY I FEEL MOST COMFORTABLE WORKING,2112
021120085,WAVE/SPEAKER2112/021120085.WAV,I KNOW THAT WILL HAPPEN,2112
021120108,WAVE/SPEAKER2112/021120108.WAV,AND WE BOTH HAVE PLAYERS WHO CAN RUN AND JUMP,2112
021120135,WAVE/SPEAKER2112/021120135.WAV,REMEMBER THE CHARITY STREAM IS TOMORROW,2112
021120151,WAVE/SPEAKER2112/021120151.WAV,I WOULD LOVE TO FORGET,2112
021120161,WAVE/SPEAKER2112/021120161.WAV,ACTUALLY IS GOING TO BE BETTER OFF,2112
021120164,WAVE/SPEAKER2112/021120164.WAV,LET ME KNOW WHAT YOU THINK OF IT LATER,2112
021120171,WAVE/SPEAKER2112/021120171.WAV,THREW A PARTY OF COURSE,2112
021120187,WAVE/SPEAKER2112/021120187.WAV,WE WILL BE THERE WAITING FOR THEM,2112
021120232,WAVE/SPEAKER2112/021120232.WAV,ALWAYS PUT EVERYTHING ON THE LINE,2112
021120233,WAVE/SPEAKER2112/021120233.WAV,WHAT DO YOU WANT TO READ ABOUT,2112
021120250,WAVE/SPEAKER2112/021120250.WAV,LESS GOVERNMENT NOT MORE IS THE SOLUTION,2112
021120256,WAVE/SPEAKER2112/021120256.WAV,ONLY WAY TO HAVE A FRIEND IS TO BE ONE,2112
021120296,WAVE/SPEAKER2112/021120296.WAV,THAT THING HAD A LOT OF TIRES,2112
021120309,WAVE/SPEAKER2112/021120309.WAV,THE FATHER OF HER CHILD WAS NOT EIGHTEEN YEARS OLD,2112
021120321,WAVE/SPEAKER2112/021120321.WAV,WHAT IF BUSINESS MAN SHOULD ACT IN THIS MANNER,2112
021120354,WAVE/SPEAKER2112/021120354.WAV,KILLING'S NOT PART OF IT,2112
021160002,WAVE/SPEAKER2116/021160002.WAV,HE WOULD NOT SAY IF THERE WERE SUSPECTS,2116
